sender.country,sender.city,sender.state,sender.latitude,sender.longitude,receiver.country,receiver.city,receiver.state,receiver.latitude,receiver.longitude,date,number.of.items,per.day,check,city.count
USA, Maisfeld ,near Oskaloosa ,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1865-10-01,542,100,100,1
USA, Midford ,OK,36.806973,-97.733664,DEU, Jena ,TH,50.927054,11.589237,13524,306,100,100,1
USA, Minneapolis ,MN ,44.977753,-93.265011,DEU, Apolda ,TH,51.02601,11.51555,4740,452,100,100,1
USA, Monroe ,MI,41.916434,-83.39771,DEU, Nienhagen ,Mecklenburg,54.161424,11.953062,1895-11-21,360,100,100,1
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1884-08-10,381,2.72610188895249,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1880-02-04,492,3.5203205495134515,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1880-08-19,347,2.4828277046365197,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1880-12-05,462,3.3056668574699484,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1881-05-11,500,3.5775615340583857,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1881-08-03,414,2.9622209502003436,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1882-02-08,426,3.0480824270177447,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1882-04-12,407,2.912135088723526,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1882-08-09,337,2.411276473955352,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1882-12-05,444,3.1768746422438467,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1883-02-10,366,2.6187750429307384,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1883-04-18,397,2.840583858042358,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1883-04-18,481,3.441614195764167,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1883-04-18,511,3.65626788780767,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1883-07-25,357,2.5543789353176876,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1883-09-28,339,2.4255867200915855,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1883-10-21,297,2.1250715512306813,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1884-04-26,434,3.105323411562679,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1884-06-21,507,3.6276473955352033,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Limbach ,SA,50.584022,12.252519,1884-08-10,359,2.5686891814539212,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Piesau ,TH,50.512949,11.21717,1891-03-14,365,2.6116199198626218,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Piesau ,TH,50.512949,11.21717,1891-03-16,281,2.010589582140813,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Piesau ,TH,50.512949,11.21717,1891-04-08,511,3.65626788780767,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Piesau ,TH,50.512949,11.21717,1891-04-16,457,3.2698912421293644,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Piesau ,TH,50.512949,11.21717,1891-05-11,416,2.976531196336577,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Piesau ,TH,50.512949,11.21717,1891-06-22,337,2.411276473955352,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Remptendorf ,TH,50.528715,11.659751,9739,341,2.439896966227819,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Remptendorf ,TH,50.528715,11.659751,14320,390,2.790497996565541,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Remptendorf ,TH,50.528715,11.659751,14841,357,2.5543789353176876,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Remptendorf ,TH,50.528715,11.659751,22191,310,2.2180881511161994,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Remptendorf ,TH,50.528715,11.659751,22953,342,2.4470520892959358,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Remptendorf ,TH,50.528715,11.659751,23527,370,2.6473955352032057,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Remptendorf ,TH,50.528715,11.659751,24023,453,3.2412707498568976,100,35
USA, New York ,NY,40.712784,-74.005941000000007,DEU, Remptendorf ,TH,50.528715,11.659751,24129,368,2.633085289066972,100,35
USA, New York ,NY ,40.78306,-73.971249,DEU, Remptendorf ,TH,50.528715,11.659751,1488,420,3.005151688609044,100,35
USA, Newport ,KY,39.091449,-84.495776,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1864-12-24,509,18.88682745825603,100,6
USA, Newport ,KY,39.091449,-84.495776,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1864-12-23,379,14.063079777365491,100,6
USA, Newport ,KY,39.091449,-84.495776,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1865-01-19,429,15.918367346938776,100,6
USA, Newport ,KY,39.091449,-84.495776,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1864-12-24,524,19.443413729128014,100,6
USA, Newport ,KY,39.091449,-84.495776,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1864-12-23,336,12.467532467532468,100,6
USA, Newport ,KY,39.091449,-84.495776,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1865-01-19,518,19.22077922077922,100,6
USA, O. Folly Island ,SC,32.665642,-79.920669,DEU, Remptendorf ,TH,50.528715,11.659751,1874-03-20,241,42.80639431616341,100,2
USA, O. Folly Island ,SC,32.665642,-79.920669,DEU, Remptendorf ,TH,50.528715,11.659751,1874-05-27,322,57.19360568383659,100,2
USA, Oak Grove ,WI,43.386106,-88.74566,DEU, Neubrunn ,TH,50.49939,10.468045,1865-01-25,283,11.845960652992884,100,6
USA, Oak Grove ,WI,43.386106,-88.74566,DEU, Neubrunn ,TH,50.49939,10.468045,1865-10-17,363,15.194642109669317,100,6
USA, Oak Grove ,WI,43.386106,-88.74566,DEU, Neubrunn ,TH,50.49939,10.468045,1866-08-15,457,19.129342821264128,100,6
USA, Oak Grove ,WI,43.386106,-88.74566,DEU, Neubrunn ,TH,50.49939,10.468045,1867-10-17,401,16.785265801590622,100,6
USA, Oak Grove ,WI,43.386106,-88.74566,DEU, Neubrunn ,TH,50.49939,10.468045,1868-01-11,482,20.175805776475514,100,6
USA, Oak Grove ,WI,43.386106,-88.74566,DEU, Neubrunn ,TH,50.49939,10.468045,1869-01-12,403,16.868982838007536,100,6
USA, Ohio ,OH,40.417287,-82.907123,DEU, Remptendorf ,TH,50.528715,11.659751,1873-10-09,320,42.666666666666664,100,2
USA, Ohio ,OH,40.417287,-82.907123,DEU, Remptendorf ,TH,50.528715,11.659751,1873-11-03,430,57.333333333333336,100,2
USA, Oliverea ,NY,42.065369,-74.460152,USA, New York ,NY,40.712784,-74.005941000000007,24787,449,100,100,1
USA, Orange ,NJ,33.787794,-117.853112,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1884-07-12,352,16.402609506057782,100,5
USA, Orange ,NJ,40.770619,-74.232648,DEU, Remptendorf ,TH,50.528715,11.659751,1866-09-16,523,24.370922646784717,100,5
USA, Orange ,NJ,40.770619,-74.232648,DEU, Remptendorf ,TH,50.528715,11.659751,1876-08-07,475,22.13420316868593,100,5
USA, Orange ,NJ,40.770619,-74.232648,DEU, Remptendorf ,TH,50.528715,11.659751,11296,527,24.55731593662628,100,5
USA, Orange ,NJ,40.770619,-74.232648,DEU, Remptendorf ,TH,50.528715,11.659751,11661,269,12.534948741845293,100,5
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1865-09-13,563,4.355899419729207,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1865-10-13,452,3.497098646034816,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1866-10-24,268,2.0735009671179885,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1867-06-04,531,4.108317214700193,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1867-08-14,350,2.7079303675048356,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1868-05-10,436,3.3733075435203093,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1869-07-01,352,2.723404255319149,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1869-10-25,451,3.4893617021276597,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1871-07-20,286,2.2127659574468086,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1876-09-24,527,4.077369439071567,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1877-04-16,384,2.9709864603481626,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1877-09-03,343,2.653771760154739,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1878-06-19,350,2.7079303675048356,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1866-11-01,381,2.9477756286266925,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1867-06-07,410,3.172147001934236,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1867-07-15,408,3.1566731141199225,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1868-05-10,481,3.7214700193423598,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1862-12-24,585,4.526112185686654,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1864-10-12,410,3.172147001934236,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1865-09-13,426,3.2959381044487426,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1865-09-13,392,3.032882011605416,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1866-10-24,407,3.148936170212766,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1866-10-24,464,3.5899419729206965,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1867-06-04,377,2.9168278529980656,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1867-08-14,320,2.4758220502901356,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1868-05-10,307,2.375241779497099,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1869-07-01,369,2.8549323017408126,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1869-10-25,375,2.9013539651837523,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1871-07-20,253,1.9574468085106382,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1876-09-24,601,4.649903288201161,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1866-11-01,264,2.0425531914893615,100,32
USA, Oskaloosa ,IA,41.291673,-92.649359,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1867-02-24,402,3.1102514506769827,100,32
USA, Ozona ,TX,30.702225,-101.201382,DEU, Jena ,TH,50.927054,11.589237,25359,218,38.652482269503544,100,2
USA, Ozona ,TX,30.702225,-101.201382,DEU, Jena ,TH,50.927054,11.589237,25423,346,61.347517730496456,100,2
USA, Perry ,OK,36.289486,-97.288098,DEU, Jena ,TH,50.927054,11.589237,13398,572,58.307849133537204,100,2
USA, Perry ,OK,36.289486,-97.288098,DEU, Jena ,TH,50.927054,11.589237,13485,409,41.692150866462796,100,2
USA, Perryto ,TX,36.400031,-100.802651,DEU, Jena ,TH,50.927054,11.589237,23511,492,100,100,1
USA, Pittsburgh ,PN,40.440625,-79.995886,DEU, Jena ,TH,50.927054,11.589237,15745,518,20.385674931129476,100,6
USA, Pittsburgh ,PN,40.440625,-79.995886,DEU, Jena ,TH,50.927054,11.589237,15876,538,21.172766627312082,100,6
USA, Pittsburgh ,PN,40.440625,-79.995886,DEU, Jena ,TH,50.927054,11.589237,16115,334,13.144431326249508,100,6
USA, Pittsburgh ,PN,40.440625,-79.995886,DEU, Jena ,TH,50.927054,11.589237,16442,388,15.269578905942542,100,6
USA, Pittsburgh ,PN,40.440625,-79.995886,DEU, Jena ,TH,50.927054,11.589237,16670,312,12.278630460448642,100,6
USA, Pittsburgh ,PN,40.440625,-79.995886,DEU, Jena ,TH,50.927054,11.589237,17714,451,17.748917748917748,100,6
USA, Plainview ,TX,34.184794,-101.706842,DEU, Jena ,TH,50.927054,11.589237,21148,239,34.28981348637016,100,2
USA, Plainview ,TX,34.184794,-101.706842,DEU, Jena ,TH,50.927054,11.589237,21337,458,65.71018651362984,100,2
USA, Port Cester ,NY,41.001764,-73.665683,DEU, Remptendorf ,TH,50.528715,11.659751,2035,382,100,100,1
USA, Princeton ,NJ,40.357298,-74.667223,DEU, Remptendorf ,TH,50.528715,11.659751,1304,506,100,100,1
USA, Rochester ,NY,43.16103,-77.610922,DEU, Jena ,TH,50.927054,11.589237,21175,331,8.658121893800681,100,9
USA, Rochester ,NY,43.16103,-77.610922,DEU, Jena ,TH,50.927054,11.589237,21292,562,14.700496991891185,100,9
USA, Rochester ,NY,43.16103,-77.610922,DEU, Jena ,TH,50.927054,11.589237,14224,439,11.48312843316767,100,9
USA, Rochester ,NY,43.16103,-77.610922,DEU, Jena ,TH,50.927054,11.589237,14251,481,12.581742087365942,100,9
USA, Rochester ,NY,43.16103,-77.610922,DEU, Jena ,TH,50.927054,11.589237,14326,249,6.513209521318337,100,9
USA, Rochester ,NY,43.16103,-77.610922,DEU, Jena ,TH,50.927054,11.589237,14424,393,10.279884907140989,100,9
USA, Rochester ,NY,43.16103,-77.610922,DEU, Jena ,TH,50.927054,11.589237,14562,404,10.567617054669109,100,9
USA, Rochester ,NY,43.16103,-77.610922,DEU, Jena ,TH,50.927054,11.589237,15006,400,10.4629871828407,100,9
USA, Rochester ,NY,43.16103,-77.610922,DEU, Jena ,TH,50.927054,11.589237,22294,564,14.75281192780539,100,9
USA, Rutherford ,NJ,40.826489,-74.106809,DEU, Remptendorf ,TH,50.528715,11.659751,5461,325,100,100,1
USA, San Francisco ,CA,37.77493,-122.419416,DEU, Limbach ,SA,50.584022,12.252519,1886-04-12,286,4.174573055028463,100,17
USA, San Francisco ,CA,37.77493,-122.419416,DEU, Limbach ,SA,50.584022,12.252519,1887-08-19,453,6.612173405342285,100,17
USA, San Francisco ,CA,37.77493,-122.419416,DEU, Limbach ,SA,50.584022,12.252519,1887-10-10,390,5.692599620493358,100,17
USA, San Francisco ,CA,37.77493,-122.419416,DEU, Limbach ,SA,50.584022,12.252519,1891-12-09,298,4.349729966428258,100,17
USA, San Francisco ,CA,37.77493,-122.419416,DEU, Limbach ,SA,50.584022,12.252519,1892-05-11,467,6.816523135308714,100,17
USA, San Francisco ,CA,37.77493,-122.419416,DEU, Limbach ,SA,50.584022,12.252519,1887-10-10,471,6.874908772441979,100,17
USA, San Francisco ,CA,37.77493,-122.419416,DEU, Limbach ,SA,50.584022,12.252519,1886-04-12,331,4.831411472777697,100,17
USA, San Francisco ,CA,37.77493,-122.419416,DEU, Limbach ,SA,50.584022,12.252519,1887-08-19,549,8.01342869654065,100,17
USA, San Francisco ,CA,37.77493,-122.419416,DEU, Limbach ,SA,50.584022,12.252519,1890-12-01,340,4.962779156327543,100,17
USA, San Francisco ,CA,37.77493,-122.419416,DEU, Limbach ,SA,50.584022,12.252519,1891-02-11,415,6.057509852576266,100,17
USA, San Francisco ,CA,37.77493,-122.419416,DEU, Limbach ,SA,50.584022,12.252519,1891-09-11,398,5.809370894759889,100,17
USA, San Francisco ,CA,37.77493,-122.419416,DEU, Limbach ,SA,50.584022,12.252519,1891-12-09,411,5.999124215443001,100,17
USA, San Francisco ,CA,37.77493,-122.419416,DEU, Limbach ,SA,50.584022,12.252519,1892-05-11,300,4.3789227849948915,100,17
USA, San Francisco ,CA,37.77493,-122.419416,DEU, Limbach ,SA,50.584022,12.252519,1892-11-17,569,8.305356882206977,100,17
USA, San Francisco ,CA,37.77493,-122.419416,DEU, Limbach ,SA,50.584022,12.252519,1894-06-14,407,5.940738578309736,100,17
USA, San Francisco ,CA,37.77493,-122.419416,DEU, Limbach ,SA,50.584022,12.252519,1897-11-17,391,5.707196029776675,100,17
USA, San Francisco ,CA,37.77493,-122.419416,DEU, Limbach ,SA,50.584022,12.252519,5337,375,5.473653481243614,100,17
USA, Seminole ,TX,32.718993,-102.64491,DEU, Jena ,TH,50.927054,11.589237,27999,414,31.268882175226587,100,3
USA, Seminole ,TX,32.718993,-102.64491,DEU, Jena ,TH,50.927054,11.589237,28609,376,28.3987915407855,100,3
USA, Seminole ,TX,32.718993,-102.64491,DEU, Jena ,TH,50.927054,11.589237,28770,534,40.33232628398792,100,3
USA, Seymour ,TX,33.594261,-99.260353,DEU, Jena ,TH,50.927054,11.589237,22572,408,45.535714285714285,100,2
USA, Seymour ,TX,33.594261,-99.260353,DEU, Jena ,TH,50.927054,11.589237,22622,488,54.464285714285715,100,2
USA, Shamrock ,OK,35.910069,-96.583905,DEU, Jena ,TH,50.927054,11.589237,13438,401,100,100,1
USA, Sonoma ,CA,38.291859,-122.458036,DEU, Limbach ,SA,50.584022,12.252519,8604,452,37.85594639865997,100,3
USA, Sonoma ,CA,38.291859,-122.458036,DEU, Limbach ,SA,50.584022,12.252519,9126,309,25.87939698492462,100,3
USA, Sonoma ,CA,38.291859,-122.458036,DEU, Limbach ,SA,50.584022,12.252519,9331,433,36.26465661641541,100,3
USA, Spur ,TX,33.476477,-100.855686,DEU, Jena ,TH,50.927054,11.589237,21766,335,100,100,1
USA, St. Augustine ,FL,29.901244,-81.312434,DEU, Remptendorf ,TH,50.528715,11.659751,1876-12-11,600,24.803637866887144,100,5
USA, St. Augustine ,FL,29.901244,-81.312434,DEU, Remptendorf ,TH,50.528715,11.659751,1877-10-03,383,15.83298883836296,100,5
USA, St. Augustine ,FL,29.901244,-81.312434,DEU, Remptendorf ,TH,50.528715,11.659751,1877-12-25,412,17.031831335262506,100,5
USA, St. Augustine ,FL,29.901244,-81.312434,DEU, Remptendorf ,TH,50.528715,11.659751,1878-05-04,522,21.579164944191813,100,5
USA, St. Augustine ,FL,29.901244,-81.312434,DEU, Remptendorf ,TH,50.528715,11.659751,1878-11-24,502,20.752377015295576,100,5
USA, Stratton ,CO,39.303328,-102.604645,DEU, Jena ,TH,50.927054,11.589237,23956,445,100,100,1
USA, Sweetwater ,TX,32.470952,-100.405938,DEU, Jena ,TH,50.927054,11.589237,21537,433,49.82738780207135,100,2
USA, Sweetwater ,TX,32.470952,-100.405938,DEU, Jena ,TH,50.927054,11.589237,21600,436,50.17261219792865,100,2
USA, Tonawanda ,NY,43.020335,-78.880315,DEU, Nienhagen ,Mecklenburg,54.161424,11.953062,1893-10-20,522,12.419700214132762,100,11
USA, Tonawanda ,NY,43.020335,-78.880315,DEU, Nienhagen ,Mecklenburg,54.161424,11.953062,1898-07-31,401,9.54080418748513,100,11
USA, Tonawanda ,NY,43.020335,-78.880315,DEU, Nienhagen ,Mecklenburg,54.161424,11.953062,949,274,6.519152985962408,100,11
USA, Tonawanda ,NY,43.020335,-78.880315,DEU, Nienhagen ,Mecklenburg,54.161424,11.953062,3669,227,5.400904116107542,100,11
USA, Tonawanda ,NY,43.020335,-78.880315,DEU, Nienhagen ,Mecklenburg,54.161424,11.953062,6117,466,11.087318581965263,100,11
USA, Tonawanda ,NY,43.020335,-78.880315,DEU, Nienhagen ,Mecklenburg,54.161424,11.953062,1893-10-20,409,9.731144420651916,100,11
USA, Tonawanda ,NY,43.020335,-78.880315,DEU, Nienhagen ,Mecklenburg,54.161424,11.953062,3669,363,8.636688079942898,100,11
USA, Tonawanda ,NY,43.020335,-78.880315,DEU, Nienhagen ,Mecklenburg,54.161424,11.953062,6117,319,7.589816797525577,100,11
USA, Tonawanda ,NY,43.020335,-78.880315,DEU, Nienhagen ,Mecklenburg,54.161424,11.953062,5350,510,12.134189864382584,100,11
USA, Tonawanda ,NY,43.020335,-78.880315,DEU, Nienhagen ,Mecklenburg,54.161424,11.953062,1172,320,7.613609326671425,100,11
USA, Tonawanda ,NY,43.020335,-78.880315,DEU, Nienhagen ,Mecklenburg,54.161424,11.953062,1759,392,9.326671425172496,100,11
USA, Trenton ,NJ,40.217053,-74.742938,DEU, MÃ¼hlhausen ,TH,51.209865,10.4571,1862-09-28,476,15.409517643250243,100,8
USA, Trenton ,NJ,40.217053,-74.742938,DEU, MÃ¼hlhausen ,TH,51.209865,10.4571,1863-08-20,403,13.046293298802201,100,8
USA, Trenton ,NJ,40.217053,-74.742938,DEU, MÃ¼hlhausen ,TH,51.209865,10.4571,1867-06-10,332,10.747814826804792,100,8
USA, Trenton ,NJ,40.217053,-74.742938,DEU, MÃ¼hlhausen ,TH,51.209865,10.4571,1870-11-09,352,11.395273551311105,100,8
USA, Trenton ,NJ,40.217053,-74.742938,DEU, MÃ¼hlhausen ,TH,51.209865,10.4571,1871-09-13,365,11.816121722240208,100,8
USA, Trenton ,NJ,40.217053,-74.742938,DEU, MÃ¼hlhausen ,TH,51.209865,10.4571,1872-05-22,381,12.334088701845257,100,8
USA, Trenton ,NJ,40.217053,-74.742938,DEU, MÃ¼hlhausen ,TH,51.209865,10.4571,1872-12-15,399,12.916801553900939,100,8
USA, Trenton ,NJ,40.217053,-74.742938,DEU, MÃ¼hlhausen ,TH,51.209865,10.4571,1878-12-14,381,12.334088701845257,100,8
USA, Union Hill ,NY,43.222841,-77.371658,DEU, Limbach ,SA,50.584022,12.252519,1877-08-14,408,100,100,1
USA, Warrensville ,OH,41.326467,-76.945521,DEU, Remptendorf ,TH,50.528715,11.659751,1890-05-22,431,36.5874363327674,100,3
USA, Warrensville ,OH,41.326467,-76.945521,DEU, Remptendorf ,TH,50.528715,11.659751,1890-09-20,366,31.069609507640067,100,3
USA, Warrensville ,OH,41.326467,-76.945521,DEU, Remptendorf ,TH,50.528715,11.659751,1893-12-08,381,32.34295415959253,100,3
USA, Warsaw ,IL,40.359211,-91.434598,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1870-06-12,428,14.338358458961475,100,7
USA, Warsaw ,IL,40.359211,-91.434598,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1871-05-31,379,12.696817420435512,100,7
USA, Warsaw ,IL,40.359211,-91.434598,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1871-06-17,536,17.95644891122278,100,7
USA, Warsaw ,IL,40.359211,-91.434598,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1872-10-20,346,11.591289782244557,100,7
USA, Warsaw ,IL,40.359211,-91.434598,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1870-06-12,437,14.639865996649917,100,7
USA, Warsaw ,IL,40.359211,-91.434598,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1871-05-31,385,12.89782244556114,100,7
USA, Warsaw ,IL,40.359211,-91.434598,DEU, Ribnitz ,Mecklenburg,54.252211,12.439749,1872-10-20,474,15.879396984924623,100,7
USA, Waterloo ,WI,43.183884,-88.988442,DEU, Roda ,TH,50.93123,11.016121,1865-05-03,348,42.130750605326874,100,2
USA, Waterloo ,WI,43.183884,-88.988442,DEU, Roda ,TH,50.93123,11.016121,1865-12-27,478,57.869249394673126,100,2
USA, Wellington ,KS,37.2653,-97.371712,DEU, Jena ,TH,50.927054,11.589237,13638,355,100,100,1
USA, Williamsburg ,NY,40.708116,-73.95707,DEU, Limbach ,SA,50.584022,12.252519,1885-01-10,515,52.55102040816327,100,3
USA, Williamsburg ,NY,40.708116,-73.95707,DEU, Limbach ,SA,50.584022,12.252519,1885-04-01,72,7.346938775510204,100,3
USA, Williamsburg ,NY,40.708116,-73.95707,DEU, Limbach ,SA,50.584022,12.252519,1885-01-10,393,40.10204081632653,100,3
USA, Wilmington ,Delaware,39.739072,-75.539788,DEU, Remptendorf ,TH,50.528715,11.659751,24220,351,10.85343228200371,100,8
USA, Wilmington ,Delaware,39.739072,-75.539788,DEU, Remptendorf ,TH,50.528715,11.659751,24649,289,8.93630179344465,100,8
USA, Wilmington ,Delaware,39.739072,-75.539788,DEU, Remptendorf ,TH,50.528715,11.659751,25375,445,13.760049474335188,100,8
USA, Wilmington ,Delaware,39.739072,-75.539788,DEU, Remptendorf ,TH,50.528715,11.659751,25828,327,10.111317254174397,100,8
USA, Wilmington ,Delaware,39.739072,-75.539788,DEU, Remptendorf ,TH,50.528715,11.659751,26145,407,12.585034013605442,100,8
USA, Wilmington ,Delaware,39.739072,-75.539788,DEU, Remptendorf ,TH,50.528715,11.659751,26473,451,13.945578231292517,100,8
USA, Wilmington ,Delaware,39.739072,-75.539788,DEU, Remptendorf ,TH,50.528715,11.659751,26497,543,16.790352504638218,100,8
USA, Wilmington ,Delaware,39.739072,-75.539788,DEU, Remptendorf ,TH,50.528715,11.659751,28347,421,13.017934446505874,100,8
USA, Wood Ridge ,NJ,40.845656,-74.087919,DEU, Remptendorf ,TH,50.528715,11.659751,15933,391,47.39393939393939,100,2
USA, Wood Ridge ,NJ,40.845656,-74.087919,DEU, Remptendorf ,TH,50.528715,11.659751,15973,434,52.60606060606061,100,2
